id,category,value
85528,H,214.0
85529,I,242.8
85530,J,538.0
85531,A,329.6
85532,B,913.9
85533,C,281.4
85534,D,449.6
85535,E,813.5
85536,F,906.2
85537,G,139.6
85538,H,844.9
85539,I,686.8
85540,J,804.5
85541,A,291.2
85542,B,94.6
85543,C,432.4
85544,D,901.4
85545,E,389.4
85546,F,259.8
85547,G,132.5
85548,H,788.5
85549,I,933.3
85550,J,728.4
85551,A,485.4
85552,B,391.6
85553,C,275.2
85554,D,918.7
85555,E,362.9
85556,F,796.2
85557,G,975.1
85558,H,982.9
85559,I,230.7
85560,J,851.0
85561,A,474.5
85562,B,945.0
85563,C,216.4
85564,D,852.5
85565,E,626.2
85566,F,702.0
85567,G,996.3
85568,H,636.2
85569,I,10.8
85570,J,205.6
85571,A,287.2
85572,B,795.2
85573,C,634.2
85574,D,809.2
85575,E,84.7
85576,F,303.6
85577,G,495.0
85578,H,550.8
85579,I,920.3
85580,J,234.9
85581,A,205.7
85582,B,724.8
85583,C,68.5
85584,D,320.3
85585,E,235.3
85586,F,898.7
85587,G,409.3
85588,H,585.9
85589,I,20.8
85590,J,486.8
85591,A,651.1
85592,B,354.4
85593,C,533.1
85594,D,340.1
85595,E,944.1
85596,F,889.0
85597,G,322.7
85598,H,145.6
85599,I,116.1
85600,J,184.5
85601,A,478.6
85602,B,498.8
85603,C,498.6
85604,D,397.5
85605,E,636.5
85606,F,885.6
85607,G,660.6
85608,H,582.7
85609,I,434.3
85610,J,20.4
85611,A,532.4
85612,B,738.8
85613,C,529.3
85614,D,387.9
85615,E,821.8
85616,F,265.5
85617,G,284.9
85618,H,629.3
85619,I,602.6
85620,J,949.5
85621,A,528.9
85622,B,826.8
85623,C,913.7
85624,D,147.4
85625,E,283.7
85626,F,211.2
85627,G,122.2
85628,H,236.8
85629,I,672.1
85630,J,887.8
85631,A,179.1
85632,B,59.7
85633,C,400.3
85634,D,97.9
85635,E,279.7
85636,F,968.0
85637,G,208.7
85638,H,199.4
85639,I,646.0
85640,J,204.4
85641,A,380.2
85642,B,811.3
85643,C,848.9
85644,D,797.3
85645,E,641.4
85646,F,921.5
85647,G,104.2
85648,H,306.2
85649,I,386.8
85650,J,80.9
85651,A,592.6
85652,B,970.7
85653,C,645.0
85654,D,97.8
85655,E,552.7
85656,F,87.0
85657,G,144.8
85658,H,969.8
85659,I,184.3
85660,J,1.8
85661,A,647.1
85662,B,561.5
85663,C,165.1
85664,D,920.2
85665,E,715.5
85666,F,908.0
85667,G,54.6
85668,H,106.9
85669,I,496.8
85670,J,203.2
85671,A,926.0
85672,B,197.0
85673,C,661.3
85674,D,886.2
85675,E,708.9
85676,F,603.2
85677,G,144.8
85678,H,240.9
85679,I,160.9
85680,J,539.5
85681,A,808.6
85682,B,449.1
85683,C,30.0
85684,D,773.2
85685,E,868.2
85686,F,947.1
85687,G,843.0
85688,H,492.2
85689,I,541.1
85690,J,812.1
85691,A,907.2
85692,B,2.1
85693,C,529.6
85694,D,144.8
85695,E,666.5
85696,F,615.3
85697,G,759.0
85698,H,208.4
85699,I,221.1
85700,J,590.2
85701,A,675.2
85702,B,315.2
85703,C,763.7
85704,D,928.3
85705,E,974.5
85706,F,519.2
85707,G,994.1
85708,H,125.1
85709,I,963.4
85710,J,268.0
85711,A,791.2
85712,B,451.7
85713,C,669.3
85714,D,45.2
85715,E,42.9
85716,F,92.0
85717,G,25.2
85718,H,16.7
85719,I,663.8
85720,J,738.8
85721,A,857.0
85722,B,168.5
85723,C,872.0
85724,D,510.7
85725,E,410.0
85726,F,585.0
85727,G,512.6
85728,H,429.8
85729,I,958.2
85730,J,247.7
85731,A,125.3
85732,B,299.3
85733,C,955.3
85734,D,989.1
85735,E,150.0
85736,F,968.4
85737,G,502.5
85738,H,838.9
85739,I,929.7
85740,J,309.0
85741,A,168.9
85742,B,490.5
85743,C,302.5
85744,D,8.7
85745,E,211.9
85746,F,899.5
85747,G,973.1
85748,H,533.8
85749,I,323.7
85750,J,30.4
85751,A,865.8
85752,B,89.4
85753,C,653.5
85754,D,227.3
85755,E,201.6
85756,F,835.1
85757,G,207.2
85758,H,827.9
85759,I,430.2
85760,J,312.3
85761,A,197.1
85762,B,756.1
85763,C,319.5
85764,D,929.0
85765,E,503.5
85766,F,478.5
85767,G,665.9
85768,H,153.3
85769,I,392.4
85770,J,353.3
85771,A,556.7
85772,B,178.5
85773,C,98.8
85774,D,912.5
85775,E,642.9
85776,F,960.7
85777,G,940.0
85778,H,734.9
85779,I,721.8
85780,J,274.5
85781,A,309.0
85782,B,234.7
85783,C,423.5
85784,D,767.8
85785,E,333.0
85786,F,845.8
85787,G,565.4
85788,H,603.2
85789,I,96.8
85790,J,646.0
85791,A,888.0
85792,B,702.4
85793,C,124.4
85794,D,274.1
85795,E,734.9
85796,F,380.4
85797,G,227.5
85798,H,86.6
85799,I,441.8
85800,J,961.8
85801,A,342.7
85802,B,867.3
85803,C,626.1
85804,D,855.6
85805,E,679.4
85806,F,601.3
85807,G,797.8
85808,H,590.7
85809,I,848.2
85810,J,608.4
85811,A,850.9
85812,B,468.4
85813,C,86.7
85814,D,112.6
85815,E,148.8
85816,F,679.8
85817,G,689.4
85818,H,491.9
85819,I,697.1
85820,J,968.4
85821,A,227.0
85822,B,721.7
85823,C,681.8
85824,D,328.4
85825,E,412.8
85826,F,612.7
85827,G,221.0
85828,H,925.9
85829,I,208.9
85830,J,519.7
85831,A,43.4
85832,B,47.0
85833,C,335.4
85834,D,719.2
85835,E,424.2
85836,F,879.9
85837,G,290.6
85838,H,352.7
85839,I,53.2
85840,J,297.2
85841,A,622.1
85842,B,622.5
85843,C,944.7
85844,D,87.5
85845,E,627.9
85846,F,412.0
85847,G,33.9
85848,H,705.5
85849,I,580.3
85850,J,739.5
85851,A,409.2
85852,B,940.6
85853,C,170.2
85854,D,201.4
85855,E,448.5
85856,F,435.8
85857,G,794.4
85858,H,425.0
85859,I,945.7
85860,J,911.1
85861,A,418.4
85862,B,959.0
85863,C,603.9
85864,D,940.2
85865,E,526.3
85866,F,257.2
85867,G,147.7
85868,H,21.7
85869,I,666.4
85870,J,976.2
85871,A,457.0
85872,B,342.8
85873,C,574.5
85874,D,256.3
85875,E,574.3
85876,F,739.9
85877,G,772.8
85878,H,598.2
85879,I,968.2
85880,J,646.1
85881,A,788.4
85882,B,539.3
85883,C,258.7
85884,D,539.2
85885,E,390.6
85886,F,968.5
85887,G,620.9
85888,H,46.7
85889,I,61.7
85890,J,563.6
85891,A,163.4
85892,B,696.5
85893,C,453.2
85894,D,766.8
85895,E,627.7
85896,F,568.0
85897,G,845.0
85898,H,385.6
85899,I,912.7
85900,J,252.0
85901,A,660.6
85902,B,716.1
85903,C,825.8
85904,D,565.5
85905,E,552.1
85906,F,343.2
85907,G,197.4
85908,H,759.1
85909,I,185.7
85910,J,493.3
85911,A,676.7
85912,B,705.3
85913,C,146.4
85914,D,657.7
85915,E,606.1
85916,F,903.3
85917,G,835.3
85918,H,358.9
85919,I,760.2
85920,J,589.6
85921,A,987.8
85922,B,750.6
85923,C,37.5
85924,D,484.7
85925,E,391.2
85926,F,412.1
85927,G,419.3
85928,H,37.1
85929,I,154.5
85930,J,595.5
85931,A,386.1
85932,B,38.8
85933,C,571.9
85934,D,748.5
85935,E,605.6
85936,F,432.9
85937,G,225.9
85938,H,637.7
85939,I,593.3
85940,J,686.0
85941,A,929.0
85942,B,860.7
85943,C,632.0
85944,D,539.8
85945,E,621.1
85946,F,486.7
85947,G,566.7
85948,H,866.2
85949,I,626.4
85950,J,80.9
85951,A,66.3
85952,B,617.3
85953,C,747.6
85954,D,884.0
85955,E,915.7
85956,F,755.4
85957,G,572.2
85958,H,720.0
85959,I,724.1
85960,J,793.6
85961,A,119.3
85962,B,471.6
85963,C,293.8
85964,D,33.2
85965,E,149.7
85966,F,761.2
85967,G,416.3
85968,H,701.7
85969,I,542.7
85970,J,565.6
85971,A,925.5
85972,B,525.7
85973,C,260.4
85974,D,187.6
85975,E,931.0
85976,F,103.6
85977,G,227.1
85978,H,822.6
85979,I,795.6
85980,J,137.9
85981,A,663.3
85982,B,799.7
85983,C,14.4
85984,D,298.8
85985,E,140.6
85986,F,4.8
85987,G,997.9
85988,H,871.1
85989,I,955.7
85990,J,507.6
85991,A,699.8
85992,B,821.1
85993,C,341.9
85994,D,898.5
85995,E,811.2
85996,F,443.2
85997,G,491.2
85998,H,894.8
85999,I,257.6
86000,J,874.2
86001,A,237.4
86002,B,204.1
86003,C,879.8
86004,D,940.4
86005,E,921.6
86006,F,696.8
86007,G,581.1
86008,H,739.3
86009,I,558.0
86010,J,483.8
86011,A,960.8
86012,B,124.8
86013,C,105.9
86014,D,945.7
86015,E,837.4
86016,F,93.5
86017,G,59.0
86018,H,228.3
86019,I,34.8
86020,J,806.7
86021,A,924.6
86022,B,866.5
86023,C,416.9
86024,D,189.6
86025,E,821.7
86026,F,119.7
86027,G,284.5
86028,H,320.5
86029,I,208.5
86030,J,580.7
86031,A,595.3
86032,B,363.2
86033,C,363.2
86034,D,819.3
86035,E,656.3
86036,F,265.1
86037,G,179.3
86038,H,561.9
86039,I,491.0
86040,J,491.4
86041,A,760.0
86042,B,937.4
86043,C,160.9
86044,D,804.6
86045,E,921.3
86046,F,960.1
86047,G,930.4
86048,H,103.8
86049,I,309.0
86050,J,691.5
86051,A,412.0
86052,B,464.1
86053,C,83.2
86054,D,485.8
86055,E,548.5
86056,F,457.2
86057,G,363.7
86058,H,849.8
86059,I,954.2
86060,J,520.3
86061,A,958.0
86062,B,705.8
86063,C,584.1
86064,D,401.7
86065,E,669.3
86066,F,64.7
86067,G,317.5
86068,H,642.3
86069,I,142.9
86070,J,87.5
86071,A,100.6
86072,B,387.0
86073,C,40.7
86074,D,102.5
86075,E,686.7
86076,F,423.2
86077,G,98.5
86078,H,115.7
86079,I,572.0
86080,J,677.2
86081,A,640.0
86082,B,817.4
86083,C,262.1
86084,D,348.3
86085,E,25.9
86086,F,11.3
86087,G,598.7
86088,H,512.6
86089,I,901.2
86090,J,59.9
86091,A,542.6
86092,B,715.5
86093,C,203.0
86094,D,782.1
86095,E,826.5
86096,F,982.1
86097,G,341.8
86098,H,246.3
86099,I,763.2
86100,J,143.8
86101,A,441.5
86102,B,362.0
86103,C,729.5
86104,D,811.5
86105,E,991.9
86106,F,835.8
86107,G,849.0
86108,H,983.2
86109,I,145.1
86110,J,919.0
86111,A,1.2
86112,B,566.8
86113,C,951.8
86114,D,598.2
86115,E,639.6
86116,F,176.4
86117,G,965.0
86118,H,937.7
86119,I,182.9
86120,J,212.0
86121,A,557.2
86122,B,625.2
86123,C,48.6
86124,D,165.0
86125,E,276.4
86126,F,143.8
86127,G,742.2
86128,H,208.0
86129,I,683.5
86130,J,322.7
86131,A,409.3
86132,B,249.1
86133,C,696.0
86134,D,349.1
86135,E,35.2
86136,F,823.4
86137,G,151.5
86138,H,417.9
86139,I,281.6
86140,J,689.2
86141,A,415.4
86142,B,137.8
86143,C,447.4
86144,D,771.8
86145,E,402.4
86146,F,157.2
86147,G,148.4
86148,H,720.4
86149,I,173.3
86150,J,998.2
86151,A,206.2
86152,B,973.6
86153,C,460.2
86154,D,394.5
86155,E,834.7
86156,F,838.3
86157,G,155.0
86158,H,576.7
86159,I,996.2
86160,J,487.1
86161,A,100.6
86162,B,557.2
86163,C,968.2
86164,D,612.8
86165,E,628.9
86166,F,888.2
86167,G,659.9
86168,H,674.8
86169,I,53.9
86170,J,753.3
86171,A,965.7
86172,B,349.2
86173,C,506.3
86174,D,520.6
86175,E,222.6
86176,F,220.4
86177,G,467.9
86178,H,336.5
86179,I,804.4
86180,J,730.5
86181,A,165.1
86182,B,478.0
86183,C,888.5
86184,D,167.4
86185,E,461.2
86186,F,528.3
86187,G,120.4
86188,H,651.2
86189,I,366.5
86190,J,662.4
86191,A,906.4
86192,B,19.3
86193,C,464.2
86194,D,350.3
86195,E,581.0
86196,F,160.7
86197,G,343.6
86198,H,922.6
86199,I,265.3
86200,J,266.5
86201,A,503.0
86202,B,852.1
86203,C,224.9
86204,D,571.6
86205,E,317.8
86206,F,851.5
86207,G,257.4
86208,H,473.7
86209,I,996.0
86210,J,778.1
86211,A,973.2
86212,B,995.0
86213,C,254.3
86214,D,974.2
86215,E,691.3
86216,F,642.5
86217,G,472.7
86218,H,184.3
86219,I,737.2
86220,J,208.7
86221,A,237.9
86222,B,152.9
86223,C,573.4
86224,D,104.3
86225,E,407.1
86226,F,124.9
86227,G,355.0
86228,H,493.3
86229,I,50.9
86230,J,438.6
86231,A,82.8
86232,B,986.7
86233,C,123.4
86234,D,465.0
86235,E,277.8
86236,F,102.0
86237,G,827.3
86238,H,943.7
86239,I,634.9
86240,J,542.6
86241,A,746.7
86242,B,346.4
86243,C,518.6
86244,D,904.1
86245,E,85.7
86246,F,12.0
86247,G,74.0
86248,H,925.1
86249,I,17.3
86250,J,917.5
86251,A,54.6
86252,B,430.7
86253,C,14.2
86254,D,604.4
86255,E,907.5
86256,F,803.1
86257,G,554.1
86258,H,968.7
86259,I,718.6
86260,J,408.0
86261,A,798.0
86262,B,641.8
86263,C,913.8
86264,D,292.3
86265,E,12.4
86266,F,550.4
86267,G,552.2
86268,H,274.1
86269,I,379.0
86270,J,404.5
86271,A,291.4
86272,B,56.7
86273,C,116.0
86274,D,929.4
86275,E,611.0
86276,F,710.1
86277,G,425.2
86278,H,844.2
86279,I,187.8
86280,J,810.5
86281,A,878.9
86282,B,190.9
86283,C,889.3
86284,D,243.4
86285,E,5.7
86286,F,43.6
86287,G,251.8
86288,H,662.8
86289,I,709.9
86290,J,220.4
86291,A,309.6
86292,B,752.7
86293,C,790.5
86294,D,651.8
86295,E,989.7
86296,F,915.6
86297,G,563.9
86298,H,931.2
86299,I,667.7
86300,J,806.6
86301,A,407.7
86302,B,235.2
86303,C,351.6
86304,D,944.5
86305,E,227.3
86306,F,653.1
86307,G,174.7
86308,H,861.1
86309,I,882.6
86310,J,272.3
86311,A,819.5
86312,B,942.1
86313,C,449.9
86314,D,418.8
86315,E,484.6
86316,F,573.4
86317,G,550.9
86318,H,340.6
86319,I,269.3
86320,J,818.1
86321,A,486.7
86322,B,641.9
86323,C,414.8
86324,D,208.4
86325,E,578.7
86326,F,318.3
86327,G,460.1
86328,H,903.9
86329,I,343.4
86330,J,656.4
86331,A,52.1
86332,B,195.4
86333,C,829.3
86334,D,516.2
86335,E,693.1
86336,F,775.1
86337,G,856.2
86338,H,376.6
86339,I,69.0
86340,J,745.3
86341,A,54.8
86342,B,589.2
86343,C,434.7
86344,D,521.2
86345,E,982.5
86346,F,100.9
86347,G,864.5
86348,H,824.5
86349,I,101.3
86350,J,922.5
86351,A,958.7
86352,B,228.2
86353,C,865.3
86354,D,256.1
86355,E,820.1
86356,F,106.2
86357,G,201.7
86358,H,735.9
86359,I,865.1
86360,J,861.6
86361,A,994.0
86362,B,828.9
86363,C,782.7
86364,D,675.3
86365,E,516.6
86366,F,720.9
86367,G,309.5
86368,H,445.3
86369,I,825.8
86370,J,749.8
86371,A,114.1
86372,B,268.8
86373,C,524.3
86374,D,125.7
86375,E,803.8
86376,F,18.1
86377,G,832.7
86378,H,934.0
86379,I,700.7
86380,J,198.0
86381,A,454.5
86382,B,691.0
86383,C,220.7
86384,D,435.6
86385,E,741.3
86386,F,811.8
86387,G,491.5
86388,H,62.7
86389,I,21.1
86390,J,800.8
86391,A,334.3
86392,B,319.9
86393,C,140.9
86394,D,137.2
86395,E,732.6
86396,F,666.6
86397,G,2.8
86398,H,872.6
86399,I,874.3
86400,J,939.6
86401,A,932.8
86402,B,710.4
86403,C,611.7
86404,D,555.5
86405,E,399.3
86406,F,187.4
86407,G,226.9
86408,H,510.6
86409,I,676.4
86410,J,643.1
86411,A,973.3
86412,B,360.0
86413,C,684.5
86414,D,931.9
86415,E,969.9
86416,F,244.5
86417,G,581.5
86418,H,935.0
86419,I,516.3
86420,J,71.8
86421,A,168.3
86422,B,622.1
86423,C,132.2
86424,D,208.0
86425,E,881.9
86426,F,281.7
86427,G,206.5
86428,H,882.4
86429,I,353.6
86430,J,73.3
86431,A,106.1
86432,B,609.3
86433,C,891.3
86434,D,391.0
86435,E,734.5
86436,F,909.1
86437,G,308.9
86438,H,233.2
86439,I,585.8
86440,J,540.5
86441,A,438.3
86442,B,498.3
86443,C,409.4
86444,D,309.7
86445,E,645.3
86446,F,26.4
86447,G,266.6
86448,H,475.4
86449,I,542.7
86450,J,830.0
86451,A,603.1
86452,B,908.3
86453,C,455.0
86454,D,308.2
86455,E,17.5
86456,F,246.0
86457,G,591.2
86458,H,188.8
86459,I,691.7
86460,J,291.6
86461,A,472.0
86462,B,249.1
86463,C,765.9
86464,D,721.1
86465,E,531.7
86466,F,417.3
86467,G,968.7
86468,H,828.2
86469,I,638.1
86470,J,446.1
86471,A,209.8
86472,B,266.8
86473,C,17.0
86474,D,351.7
86475,E,631.5
86476,F,441.3
86477,G,641.7
86478,H,449.7
86479,I,994.7
86480,J,854.5
86481,A,933.4
86482,B,458.3
86483,C,918.8
86484,D,522.3
86485,E,444.0
86486,F,973.0
86487,G,31.8
86488,H,557.4
86489,I,46.5
86490,J,145.4
86491,A,362.1
86492,B,57.1
86493,C,815.2
86494,D,847.6
86495,E,641.5
86496,F,998.2
86497,G,230.7
86498,H,148.6
86499,I,604.7
86500,J,28.0
86501,A,149.6
86502,B,496.6
86503,C,304.3
86504,D,668.3
86505,E,766.5
86506,F,159.5
86507,G,696.3
86508,H,72.9
86509,I,383.9
86510,J,597.5
86511,A,948.6
86512,B,191.0
86513,C,748.5
86514,D,939.8
86515,E,364.6
86516,F,545.9
86517,G,479.3
86518,H,146.3
86519,I,7.8
86520,J,812.2
86521,A,249.0
86522,B,964.8
86523,C,923.9
86524,D,858.0
86525,E,831.0
86526,F,95.9
86527,G,911.2
86528,H,216.7
86529,I,582.3
86530,J,362.1
86531,A,913.0
86532,B,785.9
86533,C,94.2
86534,D,345.2
86535,E,965.1
86536,F,196.0
86537,G,897.1
86538,H,606.0
86539,I,905.7
86540,J,372.2
86541,A,99.4
86542,B,961.8
86543,C,882.7
86544,D,152.2
86545,E,906.7
86546,F,683.2
86547,G,698.0
86548,H,589.1
86549,I,87.9
86550,J,693.3
86551,A,320.1
86552,B,160.1
86553,C,499.0
86554,D,630.1
86555,E,747.0
86556,F,677.2
86557,G,411.6
86558,H,221.9
86559,I,114.2
86560,J,282.0
86561,A,110.9
86562,B,636.5
86563,C,501.7
86564,D,37.9
86565,E,523.4
86566,F,355.7
86567,G,542.3
86568,H,906.5
86569,I,54.1
86570,J,552.4
86571,A,190.0
86572,B,458.6
86573,C,684.4
86574,D,457.3
86575,E,608.6
86576,F,989.5
86577,G,937.6
86578,H,949.1
86579,I,960.5
86580,J,890.5
86581,A,189.9
86582,B,534.4
86583,C,980.3
86584,D,305.2
86585,E,529.7
86586,F,242.5
86587,G,337.0
86588,H,912.9
86589,I,7.5
86590,J,768.4
86591,A,195.2
86592,B,737.2
86593,C,40.3
86594,D,844.6
86595,E,340.0
86596,F,969.5
86597,G,420.3
86598,H,241.1
86599,I,30.6
86600,J,782.2
86601,A,364.3
86602,B,759.2
86603,C,788.5
86604,D,105.5
86605,E,513.7
86606,F,240.4
86607,G,103.5
86608,H,283.2
86609,I,923.9
86610,J,620.8
86611,A,883.9
86612,B,592.2
86613,C,204.3
86614,D,449.6
86615,E,536.8
86616,F,253.7
86617,G,968.5
86618,H,417.4
86619,I,261.2
86620,J,143.5
86621,A,522.9
86622,B,965.4
86623,C,124.6
86624,D,862.8
86625,E,832.1
86626,F,969.0
86627,G,783.9
86628,H,311.6
86629,I,533.3
86630,J,260.1
86631,A,746.9
86632,B,533.6
86633,C,300.8
86634,D,828.5
86635,E,268.7
86636,F,805.1
86637,G,349.3
86638,H,85.7
86639,I,743.2
86640,J,325.2
86641,A,545.8
86642,B,640.8
86643,C,620.7
86644,D,878.4
86645,E,584.6
86646,F,536.7
86647,G,264.7
86648,H,377.0
86649,I,618.2
86650,J,222.9
86651,A,673.5
86652,B,604.8
86653,C,875.0
86654,D,293.2
86655,E,36.2
86656,F,207.8
86657,G,663.7
86658,H,337.6
86659,I,600.6
86660,J,421.2
86661,A,93.5
86662,B,909.8
86663,C,452.5
86664,D,150.0
86665,E,6.7
86666,F,376.8
86667,G,665.5
86668,H,825.7
86669,I,3.1
86670,J,993.1
86671,A,675.9
86672,B,270.0
86673,C,194.4
86674,D,416.9
86675,E,799.3
86676,F,238.5
86677,G,734.6
86678,H,819.5
86679,I,981.6
86680,J,537.3
86681,A,890.7
86682,B,716.8
86683,C,895.0
86684,D,698.2
86685,E,68.3
86686,F,376.9
86687,G,538.7
86688,H,690.2
86689,I,494.6
86690,J,851.2
86691,A,821.5
86692,B,635.8
86693,C,679.3
86694,D,882.3
86695,E,565.0
86696,F,292.1
86697,G,875.8
86698,H,998.3
86699,I,683.4
86700,J,28.8
86701,A,987.6
86702,B,521.1
86703,C,494.6
86704,D,927.2
86705,E,358.7
86706,F,946.7
86707,G,68.6
86708,H,41.7
86709,I,959.0
86710,J,477.0
86711,A,747.9
86712,B,832.0
86713,C,28.5
86714,D,888.4
86715,E,807.4
86716,F,952.3
86717,G,84.6
86718,H,219.7
86719,I,501.2
86720,J,607.3
86721,A,548.9
86722,B,41.7
86723,C,9.9
86724,D,854.2
86725,E,479.1
86726,F,969.8
86727,G,990.1
86728,H,305.6
86729,I,584.4
86730,J,782.7
86731,A,191.1
86732,B,605.0
86733,C,972.4
86734,D,50.0
86735,E,516.2
86736,F,943.2
86737,G,402.2
86738,H,467.5
86739,I,722.8
86740,J,21.5
86741,A,798.5
86742,B,277.8
86743,C,128.4
86744,D,904.0
86745,E,747.5
86746,F,341.8
86747,G,705.1
86748,H,813.5
86749,I,787.7
86750,J,570.7
86751,A,932.8
86752,B,986.3
86753,C,144.5
86754,D,849.4
86755,E,388.7
86756,F,741.2
86757,G,981.2
86758,H,283.7
86759,I,373.2
86760,J,169.8
86761,A,472.4
86762,B,774.3
86763,C,983.7
86764,D,889.0
86765,E,572.2
86766,F,494.9
86767,G,313.8
86768,H,71.1
86769,I,661.4
86770,J,766.3
86771,A,249.9
86772,B,668.3
86773,C,282.7
86774,D,182.4
86775,E,169.6
86776,F,284.9
86777,G,411.4
86778,H,397.8
86779,I,709.2
86780,J,974.1
86781,A,512.2
86782,B,372.5
86783,C,783.3
86784,D,163.3
86785,E,885.5
86786,F,71.9
86787,G,865.5
86788,H,513.2
86789,I,918.0
86790,J,557.3
86791,A,137.5
86792,B,875.2
86793,C,601.5
86794,D,157.1
86795,E,596.2
86796,F,398.7
86797,G,360.7
86798,H,588.3
86799,I,474.3
86800,J,81.3
86801,A,169.4
86802,B,575.7
86803,C,592.3
86804,D,125.5
86805,E,545.2
86806,F,517.5
86807,G,300.2
86808,H,975.6
86809,I,212.0
86810,J,203.1
86811,A,567.8
86812,B,658.6
86813,C,812.0
86814,D,388.5
86815,E,117.7
86816,F,141.0
86817,G,200.1
86818,H,623.3
86819,I,553.6
86820,J,868.7
86821,A,30.6
86822,B,490.9
86823,C,713.6
86824,D,647.4
86825,E,723.1
86826,F,586.0
86827,G,750.2
86828,H,520.2
86829,I,413.7
86830,J,582.7
86831,A,253.7
86832,B,350.8
86833,C,357.9
86834,D,115.1
86835,E,935.8
86836,F,836.9
86837,G,974.7
86838,H,132.0
86839,I,705.9
86840,J,109.1
86841,A,897.7
86842,B,269.9
86843,C,59.3
86844,D,497.4
86845,E,628.2
86846,F,205.5
86847,G,943.4
86848,H,158.5
86849,I,87.9
86850,J,767.8
86851,A,237.1
86852,B,342.9
86853,C,949.2
86854,D,401.9
86855,E,686.0
86856,F,97.8
86857,G,148.1
86858,H,838.4
86859,I,425.8
86860,J,190.5
86861,A,231.4
86862,B,257.7
86863,C,140.7
86864,D,440.6
86865,E,332.6
86866,F,865.2
86867,G,576.7
86868,H,337.7
86869,I,505.8
86870,J,122.6
86871,A,111.0
86872,B,387.4
86873,C,338.2
86874,D,620.6
86875,E,186.7
86876,F,613.4
86877,G,119.0
86878,H,87.7
86879,I,185.7
86880,J,618.9
86881,A,425.6
86882,B,858.3
86883,C,759.0
86884,D,583.0
86885,E,565.9
86886,F,816.3
86887,G,395.4
86888,H,819.5
86889,I,157.3
86890,J,993.8
86891,A,59.1
86892,B,756.3
86893,C,796.2
86894,D,649.6
86895,E,923.5
86896,F,39.0
86897,G,301.0
86898,H,655.3
86899,I,711.3
86900,J,601.3
86901,A,147.4
86902,B,697.4
86903,C,496.8
86904,D,985.5
86905,E,186.7
86906,F,503.6
86907,G,386.5
86908,H,422.9
86909,I,804.9
86910,J,423.6
86911,A,799.7
86912,B,668.2
86913,C,353.1
86914,D,669.4
86915,E,324.9
86916,F,672.5
86917,G,516.6
86918,H,741.7
86919,I,112.7
86920,J,347.4
86921,A,284.8
86922,B,300.7
86923,C,202.0
86924,D,877.9
86925,E,754.5
86926,F,993.6
86927,G,253.3
86928,H,539.2
86929,I,187.9
86930,J,531.9
86931,A,424.4
86932,B,890.3
86933,C,453.6
86934,D,842.6
86935,E,455.7
86936,F,191.0
86937,G,51.0
86938,H,443.1
86939,I,421.2
86940,J,142.6
86941,A,538.4
86942,B,238.2
86943,C,337.7
86944,D,396.6
86945,E,484.2
86946,F,926.5
86947,G,687.6
86948,H,666.0
86949,I,735.3
86950,J,24.3
86951,A,388.5
86952,B,233.2
86953,C,334.7
86954,D,235.4
86955,E,731.3
86956,F,476.8
86957,G,761.1
86958,H,314.8
86959,I,604.4
86960,J,266.3
86961,A,231.4
86962,B,964.9
86963,C,263.2
86964,D,118.4
86965,E,537.3
86966,F,63.0
86967,G,871.5
86968,H,308.4
86969,I,937.6
86970,J,428.1
86971,A,159.3
86972,B,639.4
86973,C,767.5
86974,D,792.5
86975,E,874.6
86976,F,758.8
86977,G,374.3
86978,H,927.4
86979,I,804.2
86980,J,332.6
86981,A,345.7
86982,B,584.9
86983,C,560.5
86984,D,233.6
86985,E,106.7
86986,F,434.2
86987,G,864.8
86988,H,880.8
86989,I,345.4
86990,J,640.7
86991,A,928.9
86992,B,841.2
86993,C,6.7
86994,D,722.2
86995,E,995.8
86996,F,652.3
86997,G,923.5
86998,H,40.2
86999,I,427.4
87000,J,682.3
87001,A,724.9
87002,B,252.1
87003,C,875.3
87004,D,876.6
87005,E,106.9
87006,F,577.2
87007,G,578.3
87008,H,753.4
87009,I,879.6
87010,J,112.8
87011,A,156.2
87012,B,264.1
87013,C,35.1
87014,D,367.9
87015,E,10.5
87016,F,641.3
87017,G,442.5
87018,H,329.4
87019,I,449.2
87020,J,825.7
87021,A,940.3
87022,B,632.1
87023,C,582.8
87024,D,326.4
87025,E,110.0
87026,F,878.0
87027,G,125.0
87028,H,19.2
87029,I,429.9
87030,J,373.3
87031,A,921.5
87032,B,620.0
87033,C,774.8
87034,D,653.9
87035,E,707.3
87036,F,997.9
87037,G,825.1
87038,H,864.3
87039,I,795.4
87040,J,273.3
87041,A,115.3
87042,B,834.6
87043,C,735.8
87044,D,377.6
87045,E,752.2
87046,F,543.9
87047,G,365.1
87048,H,45.7
87049,I,495.4
87050,J,844.7
87051,A,943.8
87052,B,856.3
87053,C,190.9
87054,D,764.5
87055,E,34.2
87056,F,181.0
87057,G,668.2
87058,H,973.4
87059,I,649.5
87060,J,684.7
87061,A,336.6
87062,B,531.2
87063,C,414.3
87064,D,915.5
87065,E,881.6
87066,F,371.7
87067,G,879.2
87068,H,541.7
87069,I,555.5
87070,J,131.2
87071,A,302.5
87072,B,902.2
87073,C,53.6
87074,D,11.4
87075,E,513.0
87076,F,596.8
87077,G,981.0
87078,H,533.4
87079,I,309.6
87080,J,719.0
87081,A,336.2
